id,guid,current_number,new_number,name,cost_code_id,notes
1359,853115BC-510E-452A-8F40-E2B8AEFBA9AA,38.10,38.01,Carpeting,40,
1360,B0D2A993-34E0-47FD-87D8-567AEA942C59,38.20,38.02,Carpet Installation,40,
1361,CB0B1639-AF05-4B48-A5AB-B32ACF89FDA2,38.30,38.03,Workout Flooring,40,
1362,5821C375-AE1F-4F27-BB92-3718764C3861,38.40,38.04,Workout Flooring Install,40,
1364,BBA89C97-B133-4A21-85DA-6160C4534224,39.10,39.01,Schluter - Waterproofing,41,
1365,4F167E59-CEFA-430F-8972-57A0F7E95675,39.20,39.02,Ditra/Kerdi - Waterproofng,41,
1363,1C07584C-A877-4B73-8512-7A6142D60DD5,39.30,39.03,Tile Materials,41,
1366,97804CC5-117A-4106-8A3D-33C935CAC478,39.40,39.04,Niches Materials,41,
1367,AFAB8031-8EA2-493F-9E93-654E261703AF,39.50,39.05,Bench Materials,41,
1368,A396CB07-7058-44A4-A218-34CCA9698D26,39.60,39.06,Bullnose/Schluter Trim Mat,41,
1369,DC5D17A6-D0EE-4B9B-B1B9-61BC48FDFC8F,39.70,39.07,Grout Material,41,
1370,4D33D2E2-3776-443A-922F-AC6C792D5EC4,39.80,39.08,Heated Floors,41,
1371,06CDB4A3-58D5-48D3-AFA0-42498AAE8650,40.00,40.00,Tile Labor,42,
1372,DB770E14-7483-4525-BC95-D1495313DA6D,40.10,40.01,Schluter Pan Labor,42,
1373,6C662313-E754-4C67-824E-4D7B6F5FB7C7,40.20,40.02,Accent Band Install,42,
1374,ECF0089B-7A11-4A06-878B-9796893E4EC9,40.30,40.03,Niche Install,42,
1375,7B5321E5-D67B-4491-B442-66B4A8030C6B,40.40,40.04,Bench Install,42,
1376,7D3C0D1C-156A-45E8-A6F0-B57D8E2A2500,40.50,40.05,Backsplash Labor (Any Loc),42,
1377,FC69F1E2-3DD8-4205-89B6-0865E876C1C2,41.00,41.00,Fireplace Surround/Int.Stone,43,
1227,4F2184F3-A9AE-4F94-9E70-B1C428E9987C,41.10,41.01,Stone,43,
1165,249C6965-FFC0-45DD-9FA9-D013F4183DB7,41.20,41.02,Mortar,43,
1167,6474BE98-5473-4B34-B958-A4656FE0F6AA,41.30,41.03,Lintels,43,
1166,EA296174-56A8-47AE-82F7-E10EED092BDA,41.40,41.04,Sand,43,
1378,F86D8C78-1CD7-4A6F-98BE-EDB82A63431C,42.00,42.00,Fireplace Surr/Int.Stn Labor,44,
1379,CEEB591A-0AA3-402C-962C-C8FA98323EE8,42.10,42.01,Interior Stonework-Turnkey,44,
1380,CCC443C3-B932-4EAC-B065-62C8577EE5CA,42.20,42.02,Interior Stucco - Turnkey,44,
1381,E4581235-56CD-41BB-B876-C47608AFC259,43.00,43.00,Millwork & Trim Materials,45,
1382,2B32B600-DAE2-4CEB-83EE-151F6FFBC7AE,43.10,43.01,Trim Materials,45,
1384,3D05A2FA-4884-4EEE-AB51-9B115CBBD572,43.30,43.03,Pocket Door Kits,45,
1385,325D78BD-16F3-4A99-AE87-35B7DE48980E,43.40,43.04,Interior Beams,45,
1386,6B7E3614-AA6B-40D9-84F6-033777D221E9,43.50,43.05,Interior Glass Railing,45,
1387,11538683-4B10-4B7B-83FE-C09A0DAEFF80,44.00,44.00,Trim Labor,46,
1388,9555FD23-B4E1-4A06-AF20-CC5AE1D28387,44.10,44.01,"Casing, Base & Crown",46,
1396,93D15B62-6BD9-4552-8BB5-6249A2E2B075,44.10,44.10,Stairs,46,
1397,B412B9C9-B2B7-47B8-A5A6-31F804ED6738,44.11,44.11,Stair Rails (Wood/Metal/Glass),46,
1398,81699986-96A4-4D6E-B592-23761382D536,44.12,44.12,Railings (Wood/Metal/Glass),46,
1399,D755B03C-2557-417A-A1A7-A312B92751D4,44.13,44.13,Closet Shelves,46,
1383,47580668-16F8-436D-A709-342CC33A6F72,44.20,44.02,Interior Doors,46,
1389,05974B4D-7EA4-47DF-B736-8103C4EA10F2,44.30,44.03,Pocket Doors,46,
1390,EEA8A0A1-4ACA-451C-87C7-A3A83EB8A1CD,44.40,44.04,Mantle,46,
1391,10F7510A-B592-464A-A2ED-2C1293722A35,44.50,44.05,Built-ins,46,
1392,FB4B6143-13ED-46D7-B9F6-14ED9AD30B92,44.60,44.06,Lockers/Cubbies,46,
1393,83168F8D-1DE9-487F-9210-601FAC031CDD,44.70,44.07,Beams,46,
1394,FCC2F012-F13E-47CD-A2C3-CBBC98390C74,44.80,44.08,Wood Walls,46,
1395,65EC7284-2B35-4B19-8725-01C8D240D99B,44.90,44.09,Wood Ceilings,46,
1400,1C190571-3F1D-4685-B39B-33339EA22625,45.00,45.00,Exterior Windows & Doors,47,
1401,065C3309-B692-42A4-91CC-11E567916D83,45.10,45.01,Windows,47,
1402,BFF067A6-B699-406D-B4D7-0F402C4F99C8,45.20,45.02,Exterior Doors,47,
1403,15341614-BE80-4B45-8091-A31F2B4D6999,45.30,45.03,Front Door,47,
1404,092BFE5D-EFA0-4480-A5FC-B9495CDD6BB5,45.40,45.04,Security Doors,47,
1405,4EC4945A-B05D-45D4-959C-CA926966CFE8,45.50,45.05,Skylight(s),47,
1406,835D33CA-72B3-4632-A0FC-F2A0326F8F10,46.00,46.00,Ext. Window & Doors Labor,48,
1407,999C4746-97D4-4B0B-A468-E25EF3FFEAD6,46.10,46.01,Door Installation,48,
1408,F0BE6CFF-38BC-4ADD-AA57-B7E9A52CAFCE,46.20,46.02,Window Installation,48,
1409,D241E209-C0F0-4A31-AAB1-8506F3A7EAA0,46.30,46.03,Skylight(s) Installation,48,
1410,C4B9910F-F524-402B-B27C-38D877F17458,47.00,47.00,Cabinets,49,
1411,58611830-B281-4C96-9B15-8BD372C82BF9,47.10,47.01,Kitchen Cabinets & Install,49,
1412,6F9CCD9C-6E92-4C9F-8D7C-06D8217FB520,47.20,47.02,Bathroom Cabinets & Instal,49,
1413,08C6A478-8693-4D97-9009-91AE6FAE1AE0,47.30,47.03,Laundry Room Cab & Instal,49,
1414,C8FBD3A0-5024-46D6-A81E-18D6C0C212A4,47.40,47.04,Specialty Cabinets & Inst.,49,
1415,964A5B12-C4B2-4023-B651-33BAE8652064,47.50,47.05,Cabinet Pulls & Knobs,49,
1416,9E2E1725-7CB2-4A6B-99D7-BEA50194CD30,47.60,47.06,Vanities,49,
1417,99A7583B-66D9-4D02-9093-78D6982788DD,48.00,48.00,Countertops,50,
1418,3221A8D6-572E-465D-9933-76F4D240AD7A,48.10,48.01,Kitchen Countertops,50,
1419,370F6045-2D05-4630-9C89-2740B4C99274,48.20,48.02,Bathroom Countertops,50,
1420,C72AFD4A-A4FD-4013-B041-D143558A1AA0,48.30,48.03,Other Countertops,50,
1421,6409D846-2BF6-405F-9349-80525A7C6B8E,48.40,48.04,Fireplace Surround,50,
1422,010EC0CB-A38B-4475-8A2A-642D70EF2A62,49.00,49.00,Painting,51,
1423,FAD9AF5F-17B0-45D7-BB51-A1680DCAD056,49.10,49.01,Interior Walls & Ceiling,51,
1432,D0F31793-4B5F-45CB-8CEA-F72D63E55F53,49.10,49.10,Blue Tape,51,
1433,42B6BAF9-F6BA-4B27-A547-0DDF6920FC82,49.11,49.11,Plaster,51,
1424,4846260F-6870-4E5D-A12F-800322BAB616,49.20,49.02,Interior Windows & Doors,51,
1425,A3136122-F811-4DDA-8815-BB83EB5AD659,49.30,49.03,Interior Trim,51,
1426,F5275F43-59F0-4682-90C3-6792D835269E,49.40,49.04,Handrails Painted,51,
1427,7BB79328-F0E1-4122-A626-0AFF4946AFDB,49.50,49.05,Built-ins Painted,51,
1428,D005DA61-7718-497C-B0A6-1044E837E46C,49.60,49.06,Exterior Painted Brick,51,
1429,27B81812-EB66-469A-8837-E800620C5E31,49.70,49.07,Exterior Siding/Cornice,51,
1430,C378AAD2-ECC7-48EC-8E52-B3110B4B18A2,49.80,49.08,Garage & Porches,51,
1431,7EEDD564-02F3-406B-AF98-497D5DB9BC77,49.90,49.09,Fence Painted,51,
1434,676DAF70-1380-4F72-9510-B3D84E5AAF6B,50.00,50.00,Door Hardware & Closet Org.,53,
1435,999F4A52-BCD9-48E7-970C-BBE2CAEEA021,50.10,50.01,Exterior Entry Door,53,
1436,2336FE1C-84C1-46D9-A587-15BC5102F991,50.20,50.02,Privacy Knobs,53,
1437,A209A0D9-451A-4BD9-BFA1-CBEBAE7DE869,50.30,50.03,Dummy Knobs,53,
1438,87ABA421-DB33-44FC-9F5B-BE384AA517D5,50.40,50.04,Closet Rods,53,
1439,F4327C0E-B335-46B2-B6DB-3D0FA6D83058,50.50,50.05,Bath Accessories,53,
1440,9C139932-0901-4B0A-AA98-C793BD5E0466,51.00,51.00,Bathroom Glass & Mirrors,54,
1441,40A29D56-5A67-4787-9941-868010C1E6D4,51.10,51.01,"3/8"" Panels",54,
1442,676E423A-AF1C-460A-9586-27F7FA72B84D,51.20,51.02,"1/2"" Starfire/Clear Panels",54,
1443,F238A01C-F61E-4284-A4A6-A5D7E589ABA7,51.30,51.03,Sheet Mirrors,54,
1444,AF94CE41-99CB-40F8-AC6A-998131943B59,51.40,51.04,Mirror Cutouts,54,
1445,15028B4B-AF4F-4D0B-AC77-BDE42409450A,51.50,51.05,Decorative Hanging Mirrors,54,
1446,6055AA06-2C84-4CCF-A013-F9D050AB480A,52.00,52.00,Appliances,55,
1447,E76A055F-4726-4D2F-9813-AB1BBFFF07F1,52.10,52.01,Refrigerator,55,
1456,AEC430FA-5946-4B28-8522-3B1BAEE4707E,52.10,52.10,Wine Cooler,55,
1457,5F6BC35A-8A61-4CBB-A7BB-079DD03703AA,52.11,52.11,Trash Compactor,55,
1458,35ADF6CD-57D2-4F89-A46F-EEFB70979716,52.12,52.12,Kegerator,55,
1459,7E97E5C0-F5FF-4DE6-8EF9-AD13EAB02D32,52.13,52.13,Outdoor Appliances,55,
1460,21B4AAC1-072F-4851-9AF2-4C17F0EDC9DA,52.14,52.14,Outdoor Grill/Smoker,55,
1448,F3C815A9-FFFD-40F4-A68D-473977BB8D43,52.20,52.02,Refrigerator Drawers,55,
1449,0973C982-9BC0-43B3-A1CA-38BE194CDDED,52.30,52.03,Freezer,55,
1450,3D92AE50-3E39-4E65-A082-27B7B678C7C2,52.40,52.04,Gas Stove,55,
1451,ED6BF629-6DA5-4F39-9CB9-72C42F121622,52.50,52.05,Double Oven,55,
1452,AB320BB7-9169-41C5-A32F-4FB960091072,52.60,52.06,Warming Drawer,55,
1453,73418485-29B2-436C-81D5-5F042ECBC539,52.70,52.07,Hood Vent,55,
1454,07D61ACA-C535-4E74-A1A0-50EF05B5DB60,52.80,52.08,Dishwasher,55,
1455,1F29D9EF-E195-4B94-8A5D-BE88E6CECE53,52.90,52.09,Ice Machine,55,
1461,CEDBF3FA-7659-4856-B70B-6C3E0EFCC90A,53.00,53.00,Gutters & Downspouts,56,
1462,E5242058-2103-410F-A35A-F828E47450A8,53.10,53.01,Gutters,56,
1463,3F3ABE39-4AA2-4462-8AB8-65D56D092FFB,53.20,53.02,Downspouts/Rain Chains,56,
1464,EB24ADAE-8194-4B68-AB4B-6EFBFE3DB305,54.00,54.00,Garage Doors & Openers,57,
1465,BBB7FB0B-A5B3-4A78-A599-5C5836EA859E,54.10,54.01,Single,57,
1466,87135186-D561-4865-9F5E-18D2C384FE03,54.20,54.02,Double,57,
1467,E3ECAD8A-0926-4C21-9282-CB1C757020DD,54.30,54.03,Bus Garage Door,57,
1468,32E231CA-2B58-4066-828E-5D2037D0A243,54.40,54.04,Openers,57,
1469,0FA9D839-0C35-4945-A2A5-B913B432CCD3,55.00,55.00,Driveway & Hardscapes,58,
1470,83B60C81-70FB-4367-9A7F-F2CD1E1D517A,55.10,55.01,Gravel for Driveway Base,58,
1479,87C96A16-4880-4ACD-83D6-73BEF892B52C,55.10,55.10,Gravel for Sidewalk Base,58,
1480,2DF2B760-276E-4B96-AF10-D4C5749335B6,55.11,55.11,Concrete for Fire Pit,58,
1481,12D4A12D-58BC-4946-BB75-496FC972696B,55.12,55.12,Concrete for Patio,58,
1482,68E4A7CA-E3FB-40D5-96C3-94A406C2C75C,55.13,55.13,Concrete for Sidewalks,58,
1483,BCE8F80C-F233-4C81-A76A-841A658BA36C,55.14,55.14,Stone for Fire Pit,58,
1484,2C3F6B67-2932-44D4-9AE8-AC66212B4952,55.15,55.15,Stone for Patio,58,
1485,605AE676-BEA0-4FBD-88A3-E363E9C6711C,55.16,55.16,Stone for Sidewalks,58,
1486,DEA9C8E8-037E-429F-B511-0D02B2476432,55.17,55.17,Concrete for Headwalls & Extras,58,
1487,39EA473E-B4AC-4DCB-9806-61723E2A3A30,55.18,55.18,Sealers - Concrete/Stone,58,
1488,BBC86961-7246-4CFD-B582-61034D0079ED,55.19,55.19,Skid Steer Work,58,
1471,53C2AFEA-B78C-40CD-AE33-AAE50D022628,55.20,55.02,Landscape Fabric UnderBase,58,
1472,7956DC8C-30AF-4086-94F4-7F926D01DE89,55.30,55.03,Asphalt Driveway,58,
1473,ADF5C7CC-53B5-4AF1-A46C-345F484EBFD9,55.40,55.04,Concrete Driveway,58,
1474,82275C8E-0502-4867-93CE-A6A4B2A8605E,55.50,55.05,Natural Stone Driveway,58,
1475,FD2279B1-EE1F-47E9-A88B-AD16D09AD571,55.60,55.06,Pavers-Driveway,58,
1476,F03CA15A-B90E-407C-9688-A501E32F1A80,55.70,55.07,Pervious Pavers-Driveway,58,
1477,2C9E3C05-02A4-4564-9B11-1180C6B1D240,55.80,55.08,Decorative Gravel-Driveway,58,
1478,B2C800B3-5505-4DC6-8F81-F37D6C393DD9,55.90,55.09,TrueGrid for Dec. Gravel,58,
1489,0E596F46-FC6D-4F69-8B1E-4BD920168365,56.00,56.00,Entrance Gate & Controls,59,
1490,F6EB0AC7-E772-4133-9B19-1BBEB236761A,56.10,56.01,Gates,59,
1491,D3E2F304-EE25-4D4F-A62D-CDE6DEFDBF5A,56.20,56.02,Gate Hardware,59,
1492,F6F69871-6412-4763-B2C4-2078D8C640D9,56.30,56.03,Gate Controls & Comms,59,
1493,1931EA68-F0C0-4B66-923B-7408016919DE,56.40,56.04,Gate House,59,
1494,1F365DE8-2A7F-47DE-98EE-05E18C324A21,57.00,57.00,Landscaping,60,
1495,D3D64FB7-9889-49B1-9117-B60C105B1981,57.10,57.01,Sod,60,
1496,2CA8EB96-DA0F-4144-9A07-9548919B1AB7,57.20,57.02,Trees,60,
1497,F5CF0072-9041-4950-A0A7-D17DBBD7F254,57.30,57.03,Plantings - Shrubs,60,
1498,DB64D2D2-C959-446B-B807-F6394395B123,57.40,57.04,Plantings - Flowers,60,
1499,8917466A-CAAF-4DDC-9B3D-78C798F4574C,57.50,57.05,Irrigation,60,
1500,C766E9EA-A00B-4EF4-B9A9-AE7A4D707293,57.60,57.06,Landscape Lighting,60,
1126,70D41AB0-B924-4A3A-925D-E358DB990980,57.70,57.07,Final Grading,60,
1501,BD951D1B-CB16-45F1-83D0-9B45A7CA3218,58.00,58.00,Stormwater Management,61,
1502,257A552C-1681-45EC-A027-D8322829D412,58.10,58.01,Rain Garden,61,
1503,95202C80-95F9-4187-929D-B84486890651,58.20,58.02,Modified French Drain,61,
1504,9429805C-2944-478C-97FF-4121EB05C638,58.30,58.03,Underground Drains,61,
1505,F6C23E05-9807-4100-9A72-058E7533633F,59.00,59.00,Swimming Pool,62,
1506,AF7396A8-A397-4C6F-BD2A-3B431CB2617E,59.10,59.01,Swimming Pool - Turnkey,62,
1507,3ECF9088-8A33-49F9-895E-9C885FFAF405,59.20,59.02,Spa,62,
1508,5189104D-D9C0-450D-BA2D-DB8BB9A325B7,59.30,59.03,Decking,62,
1509,D29CF91E-756D-442D-B7F6-A5E58B80E654,60.00,60.00,"Awnings, Porch Screen & Win.",64,
1510,88B40B84-091E-48F7-BECF-6F3FD902BAE8,60.10,60.01,Awnings - Turnkey,64,
1511,C96D0BB3-08CC-472C-8987-32B6491C13C7,60.20,60.02,Stationary Porch Screens,64,
1512,4470C53D-07CF-4ECB-8D87-A17BFED30044,60.30,60.03,Operational Porch Screens,64,
1513,403C1A57-BC48-4B5F-AD5F-F5514E4CAEDB,60.40,60.04,Operational Window Shades,64,
1514,A72E548B-CD65-4381-A37B-1156067D0932,61.00,61.00,Fencing/Walls,65,
1515,82011A25-333D-4829-BCBF-8A9944ACAB90,61.10,61.01,Wood Fence - Turnkey,65,
1516,3CB807C9-7ADA-4AA5-B377-51BE6B2C17D7,61.20,61.02,Stone Walls - Turnkey,65,
1517,C8B0793F-349E-44FC-8DE8-00F67C11DA8F,62.00,62.00,Cleaning,66,
1518,4C8C1A3B-976F-4EF7-9A4A-AAD10B08F012,62.10,62.01,Final Clean,66,
1519,C431486F-5D67-4B89-B126-B21CCA3C7AED,62.20,62.02,Re-Clean,66,
1520,2263B632-5E1B-4B42-A4E1-51DCE63BD2FC,62.30,62.03,Cleaning & Trash Pick-up,66,
1521,D15B0370-BCCC-4E66-B710-ECBEA00EA3FB,63.00,63.00,Punchlist/Misc.,67,
1522,FECABF8F-07AB-4B21-828F-ECE6F59007C9,63.10,63.01,Interior Punchlist,67,
1523,714A5043-6E2C-4466-8488-25E3974BD6CE,63.20,63.02,Exterior Punchlist,67,
1524,C07BBE49-AEF5-431C-A8D7-8E00712A86B4,64.00,64.00,General Labor,68,
1525,64B3AE68-572A-4FC5-9133-B7FF986558DF,64.10,64.01,Supervision - Project Mgr,68,
1526,BB04E208-C840-4B4F-BA13-8DE5229CA661,64.20,64.02,General Labor - Hourly,68,
1527,7885609A-071D-4ADE-ADB9-7E1B015553DC,65.00,65.00,Miscellaneous,69,
1528,EA269842-0514-4F55-890B-75FAB85953D7,65.10,65.01,Miscellaneous Materials,69,
1529,C5968C82-F62F-4E60-A673-BB8E2C98C1A4,65.20,65.02,Miscellaneous Labor,69,
1530,13E50185-972F-4E57-BE57-22425AD37D3E,65.30,65.03,Equipment Rental,69,
1531,11D02BB9-7E53-4DFB-B637-FAF1FC92424C,65.40,65.04,Fuel For Rental Equipment,69,
1532,3C7EDFB2-C8C9-405D-A6BE-A10845E712CA,66.00,66.00,Special Onsite Project,70,
1533,533E462D-F480-4302-B12D-99418E1A6D4F,66.10,66.01,Interior Project,70,
1534,82CD0DF9-B7FA-4A96-B560-79281CBEA709,66.20,66.02,Exterior Project,70,
1535,FD902496-6C7E-4421-9883-9C03AF59C4ED,67.00,67.00,Motocross,71,
1536,6683FCC8-3E6A-468D-824B-EB53CD0B1910,68.00,68.00,Bridges,72,
1537,88366CB3-851F-43E9-83CC-C65DCFB4F3FF,68.10,68.01,Bridges Material,72,
1538,19B1B5BB-1756-44EA-9307-082D672CB550,68.20,68.02,Bridges Labor,72,
1539,02BB2458-712A-42A0-A40A-9B01D7659FC5,90.01,90.01,Builder's Fees - Percentage,73,
1540,481034AE-A818-47A6-BC33-131C4762E2E2,90.02,90.02,Builder's Fees - Flat Rate,73,
1541,2FC6E65C-C214-4CF1-810D-A33B86527D77,95.10,95.01,Change Orders,74,
1542,ECEFC968-8FD3-4F31-8E05-191CAACC3DE9,98.01,98.01,Home Buyer's Warranty,75,
1543,61195081-2464-45B3-BC24-3E589869B3A7,99.01,99.01,Bad Debt Write Off,76,
